indtypeName,entName
0.0,博乐市鸿盛达商行
1.0,广州市友创医疗器械有限公司
9.0,华为终端有限公司
3.0,百胜餐饮（深圳）有限公司肯德基卓越前海餐厅
0.0,广州市枫琅贸易商行
0.0,深圳市天行健生物科技发展有限公司
3.0,南充市顺庆区亨哆味餐饮店
1.0,深圳竹芒科技有限公司
2.0,深圳市福拓教育电子有限公司
0.0,珠海市济生医药连锁有限公司宝地康泰分店
1.0,广州娲后化妆品有限公司
6.0,海丰县创瑞科技贸易有限公司
2.0,深圳市云网万店电子商务有限公司
1.0,惠州九魔方科技有限公司
13.0,塔城华悦旅游宾馆有限责任公司
0.0,广州欧诗雅化妆品有限公司
0.0,东莞市渝越汽车贸易有限公司
2.0,雅迪科技集团有限公司深圳分公司
0.0,深圳美团优选科技有限公司
3.0,泸州市江阳区海集荟餐饮店
0.0,高林商贸（深圳）有限公司
0.0,惠州山姆会员商店有限公司
1.0,四会市千凡珠宝店
3.0,东莞市南城每日鲜饮食店
3.0,梅河口市粥晓鲜包子店
3.0,深圳市山海天餐饮服务有限公司
0.0,达州市家家惠商贸有限公司莲湖广场店
2.0,深圳市云网万店电子商务有限公司
6.0,惠来极影科技有限公司
0.0,长春通立德美汽车服务有限公司
1.0,深圳竹芒科技有限公司
1.0,广州映漾户外体育用品有限公司
0.0,广州银琴表业有限公司
23.0,英德市英城水精灵艺术培训中心
0.0,喀什云飞农产品有限公司
0.0,惠州大亚湾永盛车行
0.0,广州唯品会电子商务有限公司
0.0,深圳市竹芒信息技术有限公司
25.0,一汽—大众汽车有限公司
14.0,四川雨鼓文化传媒有限公司
11.0,深圳拼小宝网络科技有限公司
7.0,玮荔科技研发（广州）有限公司
5.0,攀枝花市东区驻颜美容美发店
0.0,广东邦健医药连锁有限公司封开南丰二分店
3.0,厦门市闵和南餐饮合伙企业（有限合伙）深圳万象城分店
0.0,揭阳市科博电子商务有限公司
0.0,头屯河区诚信街博峰金行
0.0,广州市越秀区没烦恼手工店
0.0,珠海市中联硕发展有限公司第三分店
2.0,成都尚酱网络科技有限公司
0.0,四会市舍翠珠宝店
0.0,佛山市禅城区菲比寻常服装店
1.0,高要区白土镇广业陶瓷经营部
1.0,沙依巴克区友好南路向阳水果干果炒货店
3.0,宜宾市翠屏区侯记特色鱼米线餐饮店
11.0,深圳市神州路通技术有限公司
1.0,深圳市具象电子商务有限公司
1.0,广州速韬之国际贸易有限公司
0.0,深圳市魅味贸易有限公司
6.0,新疆科洛伊医疗美容有限公司
0.0,峨眉山市峨爱时尚珠宝店
29.0,广州市保为康劳保用品有限公司
13.0,隆昌百云宾馆
3.0,深圳市梵音瑜伽发展有限公司京基金融中心店
12.0,珠海市斗门区可可西烘焙店
3.0,朝阳区米米村拌饭店
16.0,北京中公教育科技有限公司长春分公司
0.0,梓潼县文昌镇春木水产店
10.0,长春新星宇房地产开发有限责任公司
1.0,广州研木家家居有限公司
0.0,深圳市希奈尔服饰有限公司
11.0,广州好水易达网络科技有限公司
0.0,中山市雅姿依服饰有限公司
1.0,成都优品佳香食品有限公司
1.0,东莞市捷胜服饰有限公司
1.0,东莞市金答商贸有限公司
1.0,新疆好家乡超市有限公司乌鲁木齐世贸广场店
3.0,南充市顺庆区小蒋餐厅
2.0,广州市战神信息技术有限公司
1.0,深圳竹芒科技有限公司
1.0,广州信妆电子商务有限公司
0.0,广州唯品会电子商务有限公司
19.0,深圳市优机惠科技有限公司
0.0,四会市钰露珠宝专柜
0.0,普宁市占陇楚宏服装经营部
1.0,广州市颖仙化妆品有限公司
0.0,木垒县艳梅调料摊
2.0,广东纵横动力信息技术有限公司
0.0,东莞市虎门汇畅奇商贸商行
8.0,松原经济技术开发区金力豪健身中心
2.0,深圳十方融海科技有限公司
4.0,东莞市乐享汇企业管理咨询有限公司
9.0,华为技术有限公司
0.0,深圳市昂勒尔商贸有限公司
0.0,达州市达川区太福日用杂品店
0.0,广州万彪服装有限公司
11.0,深圳市谜圈科技有限公司
0.0,富顺县梦绮英联服装店
1.0,必胜益康家居用品（深圳）有限公司
2.0,深圳市云网万店电子商务有限公司
2.0,唯品会(肇庆)电子商务有限公司
1.0,深圳市觅食商贸有限公司
0.0,深圳市仁南大药房连锁有限责任公司
5.0,延吉市大韩婚纱摄影有限公司
9.0,华为终端有限公司
5.0,鼎湖区御鼎堂健康管理中心
12.0,四川彭州广乐食品有限公司
1.0,深圳市鑫美乐投资发展有限公司
1.0,广州市天河区沙河依饰缘服饰店
0.0,深圳美团优选科技有限公司
0.0,长春欧亚集团股份有限公司欧亚商都
1.0,唯品会（中国）有限公司
0.0,潮州市森蕊贸易有限责任公司
0.0,沃尔玛(广东)商业零售有限公司吴川同德城分店
1.0,惠州市宝芝林药业连锁有限公司
0.0,广州唯品会电子商务有限公司
0.0,博罗县园洲镇炎龙轮胎经营部
3.0,广州市增城大巴蛙餐厅
2.0,广州唯品会信息科技有限公司
0.0,广州友谊班尼路服饰有限公司
0.0,深圳市御济堂大药房有限公司
1.0,成都京东世纪贸易有限公司
2.0,广州博冠信息科技有限公司
0.0,深圳市隆升特科技有限公司
3.0,茶记餐饮管理（珠海横琴新区）有限公司
2.0,深圳市云网万店电子商务有限公司
1.0,深圳市宝安区沙井华迪电子经营部
2.0,深圳市绿皮书科技有限公司
1.0,吉林市平屹汽车销售有限公司
0.0,内江市东兴区素图服装店
3.0,广州市荔湾区凌记濑粉小食店
2.0,成都一只学教育科技有限公司
7.0,广州市合创机械设备技术有限公司
0.0,成都国美电器有限公司攀枝花星瑞广场店
2.0,腾讯音乐娱乐科技（深圳）有限公司
7.0,广州酷玩网络科技有限公司
0.0,天山区新华北路都市丽人内衣店
1.0,惠州市有点科技有限公司
0.0,厦门安踏服饰有限公司广州花都区大润发分公司
6.0,深圳绿米联创科技有限公司
3.0,湛江市霞山区酸二爷餐饮店
0.0,佛山市南海区熙熙依舍服装商行
1.0,邦宝士（广州）涂料有限公司
7.0,广州慕可生物科技有限公司
1.0,广州兰熙化妆品有限公司
0.0,东莞市丝琴服装有限公司
0.0,四川舞东风超市连锁股份有限公司第一一三零金域名邸分店
9.0,ＴＣＬ王牌电器（惠州）有限公司
1.0,广州市爱诗美美甲用品有限公司
0.0,哈密三道岭欧派电动车店
16.0,惠州市唐会娱乐服务有限公司
4.0,巴中市阳光尚城酒店管理服务有限公司
6.0,珠海市小天才电子科技有限公司
0.0,四川省惠利多商贸有限责任公司遂宁分公司
1.0,广州果核宇宙服装有限公司
4.0,格力电子商务有限公司
2.0,广州博冠信息科技有限公司
27.0,深圳市和成建筑中心
1.0,长春市烟骏七商贸有限公司
0.0,广州得赋阿里健康大药房有限公司
6.0,深圳市幻创文化有限公司
5.0,广东唯爱婚恋策划有限公司
0.0,木垒县萍源商店
0.0,深圳市搜电科技有限公司
7.0,成都易品尚诚医药科技有限公司
1.0,惠州市阿莲洁电子商务有限公司
0.0,揭阳市凯登电子商务有限公司
2.0,北京中公教育科技有限公司乌鲁木齐分公司
22.0,广东南方新媒体股份有限公司
1.0,东莞市悦木芸电子商务有限公司
0.0,深圳市零夕科技有限公司
14.0,广州津虹网络传媒有限公司
6.0,广州锦华生物科技服务有限公司
3.0,公主岭市孙氏佳佳米线店
1.0,广州市宝诗曼美甲用品有限公司
0.0,惠州大亚湾鼎固全屋整装店
1.0,深圳竹芒科技有限公司
4.0,自贡市善美雅集健康管理咨询有限公司
2.0,深圳市腾讯计算机系统有限公司
9.0,宜宾市极米光电有限公司
1.0,泸定县中暉珠宝店
0.0,深圳沃尔玛百货零售有限公司长春前进广场分店
0.0,广州家广超市有限公司员村店
1.0,东莞京东利昇贸易有限公司
27.0,南充乐雅装饰工程有限公司
0.0,惠州市致臻贸易有限公司
1.0,肇庆京东盛甲贸易有限公司
0.0,吉林省益滋堂商贸有限公司
7.0,广州手屿科技有限公司
6.0,鹤山吉维网络科技有限公司
1.0,深圳市健乐多贸易有限公司
0.0,广州亿健电子商务有限公司
1.0,广州云美集大健康产业有限公司
0.0,达州市通川区闼闼门业经营部
5.0,深圳市龙华区民治街道叶杉宠物店
0.0,广州唯品会电子商务有限公司
2.0,自贡市郭金网络科技有限公司
19.0,吉林市船营区墨倾风摄影中心
10.0,新疆绿城物业服务有限公司阿克苏分公司
8.0,自贡市高新区水世界游泳吧
4.0,广州大板栗策划咨询有限公司
1.0,广东耐撕文化体育用品有限公司
0.0,佛山市南海区南波万优选百货商行
22.0,广州新美亚国际影城有限公司
0.0,深圳市坤鹏电子商务有限公司
0.0,成都华川连医疗器械有限公司
6.0,东莞市易雏电子科技有限公司
1.0,深圳市沐羽化妆品有限公司
5.0,蛟河市众舍康安家政服务部
0.0,京东大药房（广州）有限公司
3.0,广州市黄埔区蜜雪冰城饮品店
1.0,广州逸色贸易有限公司
1.0,成都玉环工贸有限公司
1.0,广州娇凯贸易有限公司
16.0,新源县小草莓儿童乐园
1.0,揭阳市荣通汽车贸易有限公司
1.0,广州市丰盛国际贸易有限公司
0.0,广东林氏家居股份有限公司
0.0,自流井区丽之健电子产品经营部
1.0,东莞市柠檬树服饰有限公司
3.0,东莞市中堂黑哥美食烧烤店
0.0,肇庆市旭诚贸易有限公司
5.0,广州晨希洗涤服务有限公司
6.0,佛山安域安全技术有限公司
0.0,深圳美团优选科技有限公司
1.0,唯品会（中国）有限公司
1.0,广州泽飞电子商务商行
1.0,广州采菁化妆品有限公司
4.0,新疆稳爱仁康健康咨询服务有限公司
3.0,广州市白云区鹤龙品湘木桶饭店
0.0,广州市花都区新华超亿首饰店
1.0,深圳市米优兔科技有限公司
0.0,深圳市福田区名欣悦美妆商行
0.0,京东大药房（广州）有限公司
4.0,深圳前海鑫海资本有限公司
6.0,四川滴到科技服务有限公司
3.0,辽源市龙山区老街口美食店
6.0,广州市美妍婷生物科技有限公司
2.0,联联周边游信息技术有限公司成都分公司
1.0,经济技术开发区夕朵食品店
0.0,深圳炎帝药业有限公司
0.0,惠州市何记堂大药房有限公司
0.0,深圳市龙华区红土蒂食品坊
16.0,通江县卡奇乐儿童游乐园
0.0,深圳美团优选科技有限公司
27.0,深圳市万居家居有限公司
0.0,广州市从一到九电子商务有限公司
1.0,虫儿飞实业（深圳）有限公司
2.0,广州唯品会信息科技有限公司
0.0,惠州市惠城区喜缘喜庆用品批发行
3.0,营山享多味小桥店
0.0,深圳市竹芒信息技术有限公司
1.0,深圳市猿东贸易有限公司
0.0,深圳美团优选科技有限公司
1.0,广州京东弘健贸易有限公司
14.0,广州荼山春舍茶文化所
3.0,富顺县小块头易拉罐茶油炒饭店
2.0,成都稳豪科技有限公司
0.0,广州方舟医药有限公司
4.0,四川莱运贸易集团有限公司
0.0,南充市顺庆区群芳小超市
19.0,特斯拉（上海）有限公司
0.0,吉木萨尔县城镇金羽杰服装店
0.0,深圳市大江创新科技有限公司
1.0,四会市玉淇珠宝店
0.0,深圳市原子魔方科技有限公司
3.0,南充市高坪区绸都鸡毛店中餐厅
3.0,焉耆金宫音乐餐吧
20.0,泸州市龙马潭区三源汽修厂
0.0,深圳市慧与智能有限公司
0.0,敏华互联网零售（惠州）有限公司
1.0,深圳市泰鑫鹏实业有限公司
0.0,浈江区中国黄金专卖店
6.0,成都浪漫情书科技有限公司
1.0,深圳来电科技有限公司
5.0,旌阳区珂洛丽生活美容服务部
1.0,四川省衍生年商贸有限公司
0.0,鹤山市沙坪天力电脑配件销售部
8.0,四川尚康体育文化发展有限责任公司
1.0,惠州市能展智能光电科技有限公司
0.0,广州三三家服饰有限公司
15.0,中国移动通信集团广东有限公司高新区分公司
1.0,深圳市领丰金实业有限公司
1.0,广州仙仟亿商贸有限公司
0.0,拓速乐汽车销售服务（成都）有限公司经开分公司
1.0,广州小米家贸易有限公司
1.0,深圳竹芒科技有限公司
0.0,都市百姓（深圳）医药贸易有限公司
0.0,大竹县杨家镇文东五金门市
2.0,自贡市郭金网络科技有限公司
0.0,深圳美团优选科技有限公司
11.0,成都芒禾智投科技有限公司
0.0,巴中春华秋实商贸中心
0.0,揭阳市逸城服饰有限公司
1.0,深圳市科吉尔科技有限公司
0.0,焉耆县益迪库特服装店
0.0,广东芬腾电子商务有限公司潮南分公司
0.0,深圳美团优选科技有限公司
1.0,延边福库新韩电器销售有限公司
23.0,深圳市百年智国际教育集团有限公司
0.0,肇庆高新区联旺通讯有限公司
10.0,湛江市海创房地产开发有限公司
0.0,深圳盒马网络科技有限公司龙岗区第四分公司
3.0,广州至焱太合餐饮有限公司
0.0,汕头市民德医药连锁有限公司
13.0,阳江市江城区宜希旅店
9.0,深圳创维-RGB电子有限公司
0.0,深圳惠选电子商务有限公司
2.0,广州网易计算机系统有限公司
6.0,河源市屹然电子科技有限公司
2.0,东莞市嘉桂信息科技有限公司
1.0,深圳市轻松到家科技股份有限公司
0.0,喀什华通丰田汽车销售服务有限公司
15.0,中国移动通信集团广东有限公司佛山分公司
0.0,遂宁深达商贸有限公司
21.0,汕头市佳宝丽化妆品有限公司
1.0,东莞市菲菲兔服饰有限公司
0.0,船山区何记首饰店
0.0,广东众之福医药连锁有限责任公司
1.0,广州齐柏贸易有限公司
1.0,吉林省新天天商贸有限公司
5.0,经济技术开发区微管家洗染皮护店
1.0,广州金坊建筑材料有限公司
0.0,阿里健康大药房医药连锁有限公司
3.0,四川川味轩餐饮管理有限公司城北分公司
0.0,江门市初见家居有限公司
7.0,广东黄金海岸医药生物科技有限公司
0.0,深圳市宏博远商贸有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳越来科技有限公司
1.0,四川目的地商贸有限责任公司
0.0,广州朗林电子商务有限公司
7.0,广州云讯光电科技有限公司
2.0,广州网易计算机系统有限公司
2.0,广州研趣信息科技有限公司
