indtypeName,entName
0.0,新疆鸿神河医药连锁有限公司十七分店
15.0,中国移动通信集团广东有限公司惠州分公司
21.0,广州妆伊人化妆品厂
1.0,金牛区汇名品食品经营部
2.0,广州瑞思百课文化科技有限公司
0.0,高新区（新市区）城北大道果满园干果商行
2.0,陌宸（深圳）科技有限公司
0.0,昌吉市鸿鼎到家仓储部
0.0,广州唯品会电子商务有限公司
7.0,珠海市美满好太太科技有限公司
0.0,怀集县恒炼商贸有限公司
2.0,唯品会(肇庆)电子商务有限公司
1.0,广州晶东贸易有限公司
25.0,中国第一汽车股份有限公司
0.0,广州唯品会电子商务有限公司
1.0,深圳竹芒科技有限公司
2.0,广州市幸福生活信息科技有限公司
1.0,长春一驰汽车销售服务有限公司
0.0,西充人民金店
1.0,广州泽芮服装有限公司
0.0,成都汇诚旭辉机电设备有限公司
1.0,广州安缇纷化妆品有限公司
4.0,新疆华凌工贸（集团）有限公司
9.0,华为终端有限公司
2.0,深圳市腾讯计算机系统有限公司
2.0,自贡市郭金网络科技有限公司
1.0,广州市卡媄拉化妆品有限公司
5.0,阿克陶县车美轩汽车美容会所
7.0,广州尚美轩生物科技有限公司
26.0,广州祥和服装有限公司
5.0,富顺县悦美之家美容店
0.0,惠州市点点星网络科技有限公司
3.0,广州市白云区太和俞春永麻辣烫美食店
1.0,广州枫逸贸易有限公司
0.0,四川杏林医药连锁有限责任公司南充果城路店
0.0,广州市增城冠珲商行
9.0,深圳创维-RGB电子有限公司
5.0,昌吉市单车兔快剪东方广场店
3.0,喀什市宝地干果店
7.0,广州市微太生物科技有限公司
11.0,正和智能网络科技（广州）有限公司
4.0,朝阳区水灵子商务信息咨询服务部
3.0,深圳西贝喜悦餐饮有限公司益田假日广场店
16.0,北京中公教育科技有限公司长春分公司
12.0,广州市粤典食品有限公司
3.0,深圳市南山区万鸿宏餐饮店
2.0,广州来客信息科技有限公司
1.0,广州市帕格尼贸易有限公司
0.0,深圳市奥科达电子商务有限公司
1.0,广州正蓉化妆品有限公司
2.0,广州扬流数据科技有限公司
0.0,新疆友好（集团）股份有限公司乌鲁木齐友好超市西山店
1.0,绿园区友客生鲜超市
2.0,腾讯音乐娱乐（深圳）有限公司
0.0,深圳市万宁福大药房有限公司
0.0,广州市乐刻贸易有限公司
3.0,自贡市盐邦食府餐饮管理有限公司
12.0,潮州市潮安区金德福食品有限公司
0.0,新疆惠生堂医药连锁有限公司奇台县第一百零一店
16.0,广州吉宝游乐园有限责任公司
11.0,深圳市一物科技有限公司
4.0,新希望乳业股份有限公司
1.0,广州市婵之云电子商务有限公司
0.0,二道区文达板材吊顶经销处
0.0,东莞市广易中医药发展有限公司
0.0,佛山市罗萨纳家具有限公司
1.0,深圳竹芒科技有限公司
5.0,乌鲁木齐市米东区单车兔快剪
4.0,成都市旻洋网络信息咨询有限公司
0.0,广州星宾贸易有限公司
1.0,广州咏菲服饰有限公司
1.0,四平市浩哥商贸有限公司
3.0,富顺县新蜀大侠火锅店
2.0,联联周边游信息技术有限公司
1.0,深圳市勋升科技有限公司
0.0,叶城县双宝服装店
1.0,广州市渔莲波服饰有限公司
8.0,广州维尔吉姆健身服务有限公司
23.0,珠海市香洲区中珠中宫格练字培训中心
0.0,佛山市南海区聪明陈服装店
1.0,普宁市池尾琳希服装网店
0.0,舒兰市富贵臻品商行
0.0,成都时代奥特莱斯商业有限公司
0.0,汕头市靛蓝贸易有限公司
0.0,佛山市来购优品家具有限公司
4.0,广东中旅（集团）有限公司
1.0,深圳市花开今城服装有限公司
0.0,广州唯品会电子商务有限公司
0.0,叙永县摩尼加油站
1.0,广州市易氏商贸有限公司
6.0,益享（佛山市）生物科技有限公司
2.0,广州交易猫信息技术有限公司
16.0,北京中公教育科技有限公司长春分公司
2.0,深圳街电科技有限公司
0.0,珠海奥利新医药有限公司
10.0,新疆新基投资有限公司 统一美居店  全友家居
0.0,昌吉市名彦憬家具店
0.0,四川步步高商业有限责任公司自贡第一分公司
1.0,广州凡尔赛化妆品有限公司
0.0,深圳市家乐购连锁超市有限公司
12.0,麦趣尔集团股份有限公司
0.0,广州唯品会电子商务有限公司
8.0,广宁县麦卡儿童乐园
0.0,广州新免免税品有限公司
16.0,阿克苏市疯牛运动健身会所
5.0,成华区璟美美容院
1.0,深圳美西西餐饮管理有限公司
9.0,华为技术有限公司
16.0,博乐市红黄蓝游乐园
0.0,吉林市龙潭区尚食食品超市
4.0,广州柒里柒餐饮企业管理有限公司
2.0,广州交易猫信息技术有限公司
0.0,广东众之福医药连锁有限责任公司
3.0,四平市铁东区多嘴超级肉蟹煲店
2.0,唯品会(肇庆)电子商务有限公司
0.0,富顺县方悦服饰店
0.0,阆中市慧淼服装店
1.0,广州市依美汇服装有限公司
3.0,乐山市市中区乐拾叁餐厅
5.0,佛山市亚斯卡美容美发有限公司
6.0,广州苏和生物科技有限公司
12.0,东莞市金泽丰食品有限公司
1.0,广州市淼盛贸易有限公司
5.0,锦江区他她摄影工作室
3.0,乌鲁木齐众合尕盼舍餐饮管理有限公司
2.0,广州方舟文化科技有限公司
1.0,新疆普济堂医药零售连锁有限公司第四十分店
4.0,广州百业人才资源管理有限公司
0.0,筠连县筠州时代购物广场有限公司
0.0,深圳美团优选科技有限公司
6.0,成都楠雄雨林健康科技有限公司
1.0,吉林省荟萃楼珠宝首饰有限公司
0.0,广州市白云区大源鑫福祥食品商行
0.0,深圳市泰平医疗器械有限公司
4.0,广州人人租运营管理有限公司
0.0,南充市顺庆区芭芭多芦荟美容店
0.0,中国石化销售股份有限公司广东珠海南湾加油站
5.0,深圳市龙岗区俊熙护肤造型中心
6.0,采货侠（深圳）科技有限公司
4.0,神秘树餐饮管理东莞有限公司
6.0,广州广联科技有限公司
0.0,四川家乐福商业有限公司南充文化路店
15.0,中国电信股份有限公司辽源分公司袜业园营业厅
2.0,深圳百寿健康信息技术有限公司
12.0,潮州市潮安区裕盛食品有限公司
13.0,农安县农安镇如家旅馆
0.0,伊宁市佳旭燕女鞋店
1.0,广州智慧家贸易有限公司
1.0,深圳市宏胜化妆用具有限公司
1.0,四会市瑶玉珠宝店
4.0,惠州市星赫教育科技有限公司
12.0,四川省川南酿造有限公司
21.0,广东休特芭化妆品有限公司
0.0,长春卓展时代广场百货有限公司
0.0,新疆鸿鼎乐农电子商务有限公司
1.0,深圳市绿皮树科技有限公司
1.0,长春市胜禾服装批发有限公司
17.0,中山市龙亳照明科技有限公司
0.0,新疆友好（集团）股份有限公司奎屯友好时尚购物中心
4.0,东莞市铭胜餐饮管理有限公司虎门大宁分公司
7.0,吉林省广和泰安生物科技有限公司
0.0,四会市浩燕珠宝店
4.0,新疆米诗兰健康管理有限公司
2.0,广州南粤分享汇互联网科技有限公司
6.0,成都家有为力机器人技术有限公司
0.0,东莞市嘉荣超市有限公司麻涌店
3.0,郫都区陈芝芝披萨店
6.0,广东哆比生物科技有限公司
3.0,南关区曼泰泰小馆餐饮店
0.0,新疆鸿鼎乐农电子商务有限公司
0.0,深圳市预言家贸易有限公司
0.0,广州唯品会电子商务有限公司
6.0,广州金硕信息科技有限公司
0.0,广州得赋阿里健康大药房有限公司
9.0,OPPO广东移动通信有限公司
1.0,深圳市魔鸦科技有限公司
0.0,朝阳区欧佳超市
1.0,广州俪颜化妆品有限公司
17.0,中山市易烊灯饰有限公司
2.0,深圳市考尚电子商务有限公司
2.0,深圳十方融海科技有限公司
0.0,绿园区依岚服装店
0.0,普宁市天之乾贸易有限公司
1.0,茂南区杨达记百货店
0.0,惠州市惠阳区三和琦彩百货商行
6.0,广州金牛健康科技有限公司
6.0,广州萌浩电器科技有限公司
3.0,昌吉市西域娜依长宁南路餐厅
29.0,广东固云医疗技术有限公司
0.0,广州市花都区新华铁观音茶庄
0.0,船山区左丹家具店
21.0,汕头市美尚化妆品有限公司
1.0,广东三福服装有限公司
1.0,广州富赢服装有限公司
0.0,东莞市乃君贸易有限公司
1.0,深圳市浩翔智能电子有限公司
4.0,深圳市澳萃缇品牌管理有限公司
2.0,广州研趣信息科技有限公司
0.0,深圳水禹科技有限公司
4.0,广州瑞熙传媒有限公司
0.0,惠州市惠城区梦菲伊酷服装店
0.0,湛江市华的五金有限公司
0.0,四川杏林医药连锁有限责任公司南充安康路店
12.0,四川省南充天太乳业有限公司
2.0,财付通支付科技有限公司
0.0,深圳美团优选科技有限公司
0.0,广州得赋阿里健康大药房有限公司
4.0,小米之家科技有限公司长春第二分公司
1.0,广州花都区微曼箱包店
8.0,肇庆维扬体育发展有限公司
2.0,加马（广州）互联网科技有限公司
1.0,射洪市新汇商贸有限公司
3.0,达州市达川区八八八海鲜大排档店
0.0,伊宁市姿叶轩服装店
0.0,仪陇县新政镇浪鲸厨卫经营部
1.0,广州晶能贸易有限公司
16.0,北京中公教育科技有限公司松原分公司
0.0,天津正道汽车销售服务有限公司巴中分公司
4.0,新疆五江天山投资有限公司温泉度假城
8.0,成都东振旺健身服务有限公司
0.0,伊宁市燕亮秀果蔬超市
6.0,东莞伊美生物科技有限公司
0.0,南部县升水镇东风路德兴超市
2.0,广州糯米云信息科技有限公司
4.0,深圳快学教育发展有限公司
2.0,广州钱米信息科技有限公司
0.0,广州京东旭春贸易有限公司
3.0,宜宾临港开发区兴浩饭店
1.0,长春市华阳汽车贸易有限责任公司
7.0,广州市梦境家居科技有限公司
0.0,广州瑾美妍化妆品有限公司
22.0,深圳幻影文化传媒有限公司
1.0,广州若樱曼服饰有限公司
1.0,广州姗峰电子商务有限公司
6.0,广州韩太生物科技有限公司
1.0,佛山市南海区荔尚臻品珠宝店
3.0,朝阳区六阿哥快餐服务店
0.0,广州唯品会电子商务有限公司
23.0,成都市锦江区查米文化培训学校有限公司
3.0,惠州市蛙味到餐饮有限公司
7.0,广州市白云区红树莓生物科技有限公司
2.0,深圳市腾讯计算机系统有限公司
5.0,资阳市雁江区韩黛莎美容服务中心
0.0,新疆鸿鼎乐农电子商务有限公司
2.0,唯品会(肇庆)电子商务有限公司
3.0,哈密市家和美好日子都市烤宴海鲜自助火锅店
1.0,海道拓展国际贸易（广州）有限公司
5.0,喀什市精美画廊店
5.0,乐山爱洗衣洗涤服务管理有限公司
0.0,乌鲁木齐市米东区伟华商行
0.0,佛山市顺德区恋品家具店
1.0,深圳市依婷媚娜服饰有限公司
0.0,深圳市易百分实业有限公司
1.0,南关区梅云布商贸行
6.0,广州金牛健康科技有限公司
3.0,内江市东兴区邓宗会餐饮店
2.0,广州丸美网络科技有限公司
1.0,深圳市厚荣佳业实业有限公司
4.0,广东顺德欢乐海岸商业运营管理有限公司
4.0,广州市诺熳底传媒有限公司
5.0,延吉市自然感摄影有限公司
1.0,深圳市亿达星辰科技有限公司
1.0,深圳市厄里斯商贸有限公司
1.0,广州橘可化妆品有限公司
2.0,深圳奥哲网络科技有限公司
10.0,广州越秀城开房地产开发有限公司
1.0,佛山市禅城区鑫诚宜贸易商行
29.0,惠州丰爵能源科技有限公司
7.0,广州新星动漫科技有限公司
8.0,昌吉市超级熊猫健身馆
2.0,联联周边游科技（成都）有限公司
0.0,新疆汇嘉时代百货股份有限公司乌鲁木齐北京路购物中心
14.0,深圳市深舞形体文化传媒有限公司
18.0,深圳市如佩生物科技有限公司
0.0,深圳美团优选科技有限公司
0.0,可克达拉市神康医药有限公司伊宁市第一分公司
1.0,深圳市煜铖联合电子有限公司
0.0,南充市高坪区大江东超市
0.0,广州杏服商贸有限公司
3.0,佛山市南海区寻味阁餐饮店
3.0,库车湘疆一号餐厅
4.0,深圳市易易贸易有限公司
0.0,米易县胜国龙塘玉销售部
2.0,成都正运科技有限公司
4.0,北京中公教育科技有限公司四平分公司
0.0,昌吉市卡姿莱特家具建国路店
10.0,广州越秀城开房地产开发有限公司
1.0,新疆克拉玛依国美电器有限公司
1.0,惠州市海和汽贸有限公司
5.0,成都泰云阁按摩服务有限公司
0.0,遂宁市兴志琪汽车销售有限公司
0.0,深圳市广信德贸易有限公司
0.0,惠州市鑫贝贝珠宝有限公司
0.0,南关区百祥鞋城
3.0,百胜餐饮(成都)有限公司肯德基南充中虹国际餐厅
20.0,辽源市龙山区鑫利空调制冷维修中心
4.0,巴中市江北宾馆有限责任公司
1.0,广州市美茜儿化妆品有限公司
0.0,船山区胡记珠宝店
8.0,广州葳蒂斯健身有限公司
5.0,库尔勒盛海聚缘养生保健服务馆
5.0,成都星叶熙家政服务部
2.0,深圳市脸萌科技有限公司
0.0,蛟河市进发食杂店
0.0,深圳市三筒实业有限公司
8.0,成都梵音瑜伽有限公司
1.0,朝阳区泓钧双商贸行
0.0,遂宁市鑫海汽车销售服务有限公司
0.0,珠海市金福堂医药有限公司
2.0,四川智易家网络科技有限公司
2.0,广州市山又山信息科技有限公司
5.0,深圳市南山区禧颜美容店
28.0,广州如花医疗美容门诊部（有限合伙）
0.0,托里县富顺家具城
0.0,拼多多（广州）电商有限公司
0.0,沙依巴克区果儿甜干果店
29.0,广州市保为康劳保用品有限公司
0.0,广州唯品会电子商务有限公司
0.0,四川省巴中市中运能源有限公司
0.0,佛山市乐美家具有限公司
0.0,广州惠万嘉百货贸易有限公司
5.0,可爱可亲母婴生活馆
0.0,东莞市秋霖贸易有限公司
0.0,揭阳市小草电子商务有限公司
2.0,四川冰皇科技发展有限公司
0.0,南关区宁艺商贸店
5.0,惠州大亚湾清肌美学美容馆
1.0,广州石头屋宠物用品有限责任公司
3.0,阿克苏市马家筷客牛肉面二分店
12.0,通化市鸿博源参业有限公司
20.0,长白山保护开发区池北广达轮胎汽配中心（米其林轮胎）
9.0,ＴＣＬ王牌电器（惠州）有限公司
6.0,广州美蔓生物科技有限公司
0.0,深圳闪电修网络科技有限公司
1.0,惠州福百亿科技有限公司
